0	1	0.200
0	2	0.800
0	3	0.200
0	4	0.050
0	5	0.050
0	6	0.100
0	7	0.200
8	9	0.250
8	10	0.750
8	11	0.250
8	12	0.250
8	13	0.250
2	1	0.250
2	4	0.250
2	5	0.250
2	6	0.500
2	7	0.250
10	9	0.333
10	12	0.333
10	13	0.333
6	5	0.500
6	7	0.500
1	0	1.000
2	0	1.000
3	0	1.000
4	0	1.000
5	0	1.000
6	0	1.000
7	0	1.000
9	8	1.000
10	8	1.000
11	8	1.000
12	8	1.000
13	8	1.000
1	2	1.000
4	2	1.000
5	2	1.000
6	2	1.000
7	2	1.000
9	10	1.000
12	10	1.000
13	10	1.000
5	6	1.000
7	6	1.000
0	8	1.000
3	11	1.000
7	13	1.000
5	12	1.000
8	0	1.000
11	3	1.000
13	7	1.000
12	5	1.000
2	3	0.000
3	2	0.000
4	7	0.000
7	4	0.000
11	9	0.000
9	11	0.000
1	9	0.000
9	1	0.000
