0	1	0.200	0.000
0	2	0.800	0.000
0	3	0.200	0.000
0	4	0.050	0.000
0	5	0.050	0.000
0	6	0.100	0.000
0	7	0.200	0.000
8	9	0.250	0.000
8	10	0.750	0.000
8	11	0.250	0.000
8	12	0.250	0.000
8	13	0.250	0.000
2	1	0.250	0.000
2	4	0.250	0.000
2	5	0.250	0.000
2	6	0.500	0.000
2	7	0.250	0.000
10	9	0.333	0.000
10	12	0.333	0.000
10	13	0.333	0.000
6	5	0.500	0.000
6	7	0.500	0.000
1	0	1.000	1.000
2	0	1.000	1.000
3	0	1.000	1.000
4	0	1.000	1.000
5	0	1.000	1.000
6	0	1.000	1.000
7	0	1.000	1.000
9	8	1.000	1.000
10	8	1.000	1.000
11	8	1.000	1.000
12	8	1.000	1.000
13	8	1.000	1.000
1	2	1.000	1.000
4	2	1.000	1.000
5	2	1.000	1.000
6	2	1.000	1.000
7	2	1.000	1.000
9	10	1.000	1.000
12	10	1.000	1.000
13	10	1.000	1.000
5	6	1.000	1.000
7	6	1.000	1.000
0	8	1.000	1.000
3	11	1.000	1.000
7	13	1.000	1.000
5	12	1.000	1.000
8	0	1.000	1.000
11	3	1.000	1.000
13	7	1.000	1.000
12	5	1.000	1.000
0	8	0.000	0.000
0	11	0.000	0.000
0	9	0.000	0.000
0	12	0.000	0.000
0	13	0.000	0.000
1	8	0.000	0.000
1	11	0.000	0.000
1	9	0.000	0.000
1	12	0.000	0.000
1	13	0.000	0.000
2	8	0.000	0.000
2	11	0.000	0.000
2	9	0.000	0.000
2	12	0.000	0.000
2	13	0.000	0.000
3	8	0.000	0.000
3	11	0.000	0.000
3	9	0.000	0.000
3	12	0.000	0.000
3	13	0.000	0.000
4	8	0.000	0.000
4	11	0.000	0.000
4	9	0.000	0.000
4	12	0.000	0.000
4	13	0.000	0.000
5	8	0.000	0.000
5	11	0.000	0.000
5	9	0.000	0.000
5	12	0.000	0.000
5	13	0.000	0.000
5	8	0.000	0.000
6	11	0.000	0.000
6	9	0.000	0.000
6	12	0.000	0.000
6	13	0.000	0.000
7	8	0.000	0.000
7	11	0.000	0.000
7	9	0.000	0.000
7	12	0.000	0.000
7	13	0.000	0.000
0	10	0.000	0.000
1	10	0.000	0.000
2	10	0.000	0.000
3	10	0.000	0.000
4	10	0.000	0.000
5	10	0.000	0.000
6	10	0.000	0.000
7	10	0.000	0.000
2	3	0.000	0.000
3	2	0.000	0.000
4	7	0.000	0.000
7	4	0.000	0.000
11	9	0.000	0.000
9	11	0.000	0.000
1	9	0.000	0.000
9	1	0.000	0.000
